stateId,stateAbbrv,availability,totalRequests
8,DE,Delaware,AVAILABLE,0
12,HI,Hawaii,AVAILABLE,0
44,TX,Texas,UNAVAILABLE,0
22,MA,Massachusetts,AVAILABLE,0
21,MD,Maryland,AVAILABLE,0
16,IA,Iowa,AVAILABLE,0
20,ME,Maine,AVAILABLE,0
13,ID,Idaho,AVAILABLE,0
23,MI,Michigan,AVAILABLE,0
45,UT,Utah,UNAVAILABLE,0
24,MN,Minnesota,AVAILABLE,0
26,MO,Missouri,AVAILABLE,0
14,IL,Illinois,AVAILABLE,0
15,IN,Indiana,AVAILABLE,0
25,MS,Mississippi,AVAILABLE,0
27,MT,Montana,UNAVAILABLE,0
2,AK,Alaska,AVAILABLE,0
1,AL,Alabama,AVAILABLE,0
47,VA,Virginia,UNAVAILABLE,0
4,AR,Arkansas,AVAILABLE,0
34,NC,North Carolina,UNAVAILABLE,0
35,ND,North Dakota,UNAVAILABLE,0
28,NE,Nebraska,UNAVAILABLE,0
40,RI,Rhode Island,UNAVAILABLE,0
3,AZ,Arizona,AVAILABLE,0
30,NH,New Hampshire,UNAVAILABLE,0
31,NJ,New Jersey,UNAVAILABLE,0
46,VT,Vermont,UNAVAILABLE,0
32,NM,New Mexico,UNAVAILABLE,0
10,FL,Florida,AVAILABLE,0
29,NV,Nevada,UNAVAILABLE,0
48,WA,Washington,UNAVAILABLE,0
33,NY,New York,UNAVAILABLE,0
41,SC,South Carolina,UNAVAILABLE,0
42,SD,South Dakota,UNAVAILABLE,0
50,WI,Wisconsin,UNAVAILABLE,0
36,OH,Ohio,UNAVAILABLE,0
11,GA,Georgia,AVAILABLE,0
37,OK,Oklahoma,UNAVAILABLE,0
5,CA,California,AVAILABLE,58
49,WV,West Virginia,UNAVAILABLE,0
51,WY,Wyoming,UNAVAILABLE,0
38,OR,Oregon,UNAVAILABLE,0
17,KS,Kansas,AVAILABLE,0
6,CO,Colorado,AVAILABLE,0
18,KY,Kentucky,AVAILABLE,0
7,CT,Connecticut,AVAILABLE,0
39,PA,Pennsylvania,UNAVAILABLE,0
19,LA,Louisiana,AVAILABLE,0
43,TN,Tennessee,UNAVAILABLE,0
9,DC,District of Columbia,AVAILABLE,0
